,label 1,label 2,Dice Score,Hausdorff distance
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.7455803228285934,138.31124321616085
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.7834821428571429,144.6236495183274
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.8260108013428696,65.09992319503918
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.8616570327552987,132.21951444472938
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.7970630588988249,37.77565353504821
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.41355641355641354,184.82694608741443
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.9184423218221895,85.49853799919622
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.6371787208607292,110.78808600206071
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.6213097557320546,169.28378540191025
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8495964783565664,1.7320508075688772
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.8827545265657465,5.385164807134504
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.027995520716685332,238.88490952757982
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9159549844361082,40.91454509095757
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.6646279306829765,191.34262462922368
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.5287066246056782,103.77379245262264
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.8450326687887418,66.24952830020754
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.9279121674609399,122.47856955402443
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.1638418079096045,94.76813810558906
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.8793103448275862,137.94564146793476
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.4055017829852267,224.72427550222517
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8094154880822866,109.69958978957031
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.6721375537319265,76.11832893594026
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9200196511913534,65.92419889539804
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.03861517976031957,164.65114636709944
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.8211990492120785,47.16990566028302
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.5262135922330097,76.53103945458993
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9283706902460758,26.343879744638983
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.3995645073489385,32.93933818400121
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.8957988752894476,65.19202405202648
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9151289009497965,112.76524287208359
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9342067238223678,69.46221994724903
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.6454599006984768,49.56813492557492
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9386971015311599,70.80254232723568
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.8380367792000399,86.3075894692929
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.3199374103533707,79.68061244744545
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9337438265666089,58.32666628567074
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.015470147449842882,70.5620294492725
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.8267090620031796,10.04987562112089
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.8945699564011098,118.56643707221703
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.8975770137945822,15.7797338380595
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.9007172517931294,87.3040663428686
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.8369280542289323,318.190194694934
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.9255426321091675,6.4031242374328485
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.8035020286141362,154.719100307622
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8615567439096851,61.465437442517235
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.9046474358974359,140.57026712644463
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9436203917050692,97.12878049270464
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.8900174839730247,45.32107677449864
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.915271435819381,101.6366075781753
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.8095698830152168,45.8475735453906
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.751453488372093,45.44227107000705
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.0,113.58697108383514
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.8739685982365977,35.86084215408221
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9346459494721859,97.71898484941399
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.3792507204610951,92.69843580125827
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.7992242523221395,74.41102068914255
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.957071277027942,61.53048025166064
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.7163120567375887,107.00934538627924
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.7387173396674585,82.62566187329455
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9361822289156626,112.73863579093016
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9280843554606654,49.759421218498915
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.901336757388852,66.61080993352356
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.5349009442695797,77.4919350642375
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.8783763743829841,35.888716889852724
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.8484530197511131,86.11620056644394
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.7757401264317456,46.45427859734774
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9382416805534515,95.68176419778223
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.1653290529695024,50.44799302251776
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.8945062352544658,2.0
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.8955379664260242,66.10597552415364
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.8167268351383875,90.07774419910837
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.9529777262914012,61.326992425847855
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.9302692351019488,39.61060464067672
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9583068614993647,129.86531484580476
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.7950286052475833,97.29850975220535
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.9135658462615187,93.70165420097983
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9534975332495451,37.05401462729781
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.33340018048731573,88.41379982785493
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.8729627537050719,294.4588256446052
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.12219644238205724,30.166206257996713
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8942708333333333,154.92256130079957
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.8862594169669178,4.123105625617661
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.6746219130878693,80.79603950689662
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.8431015436061267,58.73670062235365
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.49199417758369723,114.69088891450794
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.7779043280182233,126.40411385710514
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9457413583187761,9.433981132056603
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9687247780468119,74.78636239315294
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9488435720421213,85.17041739947034
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8443449048152296,67.06713054842886
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.6268303505398609,42.16633728461603
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.83869918699187,97.94896630388705
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.7131653655074521,91.91844211038392
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.8900357284636761,86.4060183089118
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.8085106382978723,1.7320508075688772
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.8843950117964273,63.13477647065839
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.0,156.3905367981068
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.6633689143452226,28.792360097775937
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7359805331268665,55.641710972974224
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.8158512209959156,82.37718130647589
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9390873869995695,1.0
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.8850353243416827,67.74953874381728
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.5771428571428572,2.0
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.7031070195627158,138.4702134034609
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.8404327248140635,53.907327887774215
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.519614711033275,100.16985574512923
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9061692673349179,101.56771140475698
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.852447216890595,4.242640687119285
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.2358429996147755,162.0185174601965
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.0,104.42700800080408
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.3637523931078494,45.81484475582123
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.7420233805045267,69.46941773183363
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.9120083980054737,78.14089838234521
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9446068242141281,24.71841418861655
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.9345836124134852,1.7320508075688772
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.794682422451994,213.92522057952868
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8421415282849859,96.43650760992955
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.7112635791881075,145.60906565183365
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.785296209178929,42.473521163190604
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.06873977086743044,265.0754609540461
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.7315243216206078,54.74486277268398
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.8694283184099183,109.40292500660117
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.1557422969187675,127.69103335786738
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.8952466267286266,116.8289347721702
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.7956668498312269,128.7672318565558
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9456091598220095,78.49203781276162
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9014916467780429,241.98140424421047
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.7402842113527518,61.032778078668514
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.5876777251184834,109.63576058932597
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8597452501245285,79.71198153351854
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.63121387283237,70.14983962918234
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.2011081469320747,118.83602147497197
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.3847102342786683,282.6251934983858
