,label 1,label 2,Dice Score,Hausdorff distance
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.7133045839322791,91.91844211038392
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.8900357284636761,86.4060183089118
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.8085106382978723,1.7320508075688772
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.8820212046018497,59.08468498688979
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.0,156.3905367981068
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.6636568848758465,14.45683229480096
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7359805331268665,55.641710972974224
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.8166318719554627,82.37718130647589
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9390873869995695,1.0
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.8850353243416827,67.74953874381728
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.5771428571428572,2.0
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.7038591294330618,138.4702134034609
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.8427118644067797,53.907327887774215
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.5199334092701305,100.16985574512923
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9062863343926827,62.24949798994366
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.852447216890595,4.242640687119285
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.2360046258619951,133.19534526401438
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.0,inf
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.3694102397926118,27.748873851023216
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.7438540840602696,28.231188426986208
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.9117371244232717,20.493901531919196
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9446370322993284,24.71841418861655
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.9345836124134852,1.7320508075688772
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.7958223138643596,209.267771049438
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8429546865301055,96.43650760992955
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.71146697169002,132.62729734108285
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.7858120313098692,42.473521163190604
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.06889010388190268,265.0754609540461
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.7317988491368527,54.74486277268398
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.8700275699094131,109.40292500660117
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.15653153153153154,127.69103335786738
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.8953635956398387,116.8289347721702
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.795885516862314,128.7672318565558
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9455952511817083,78.49203781276162
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9016889136445921,210.72019362177892
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.7403714027717797,50.67543783727971
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.5904761904761905,109.63576058932597
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8597452501245285,79.71198153351854
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.6385964912280702,14.177446878757825
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.20160460810532813,47.69696007084728
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.3880597014925373,4.58257569495584
