,label 1,label 2,Dice Score,Hausdorff distance
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.8932687218617043,43.94314508543966
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9273832301039364,81.40024569987489
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.9074757730663806,34.132096331752024
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.793621013232127,99.54898291795854
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.7561955138583929,68.60757975617562
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.9099966789483106,15.297058540778355
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.2883135060025194,182.21141566872257
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.7812850730566526,59.413803110051795
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.8500055390468846,88.74683092933516
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.6190476191342905,52.172789842982326
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.7706896552673933,112.86717857729943
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.7512915130079484,75.49172140042907
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.9080932785654494,1.4142135623730951
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.9129586737661748,38.8587184554509
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.9355961706877678,1.4142135623730951
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.8974962639549744,23.08679276123039
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.19103504486378817,127.56566936288148
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.9239130435829054,56.515484603779164
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.8920105356632648,1.4142135623730951
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.6265270507048878,190.71182448920152
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8532654793202746,67.05967491719595
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.7122598354166941,52.354560450833695
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.1991078670310454,246.59278172728415
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9394271878800031,40.755367744629666
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.8059125109086328,44.82186966202994
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.8541176471567352,84.96469855181033
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.6778575090669948,36.013886210738214
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.926653493079208,69.81403870282824
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.4332191781341796,120.6855418018248
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.9434362730582397,49.21381919745713
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.41996007990937007,226.73773395709856
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8834882734180017,38.09199390948182
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.8718336484933464,38.07886552931954
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9329743175931279,65.68104749469211
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.26874279128538153,153.81807436059
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.8333632932956033,48.27007354458868
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.8104906938404037,51.51698748956503
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9411595247748545,26.720778431774775
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.7728952772812951,20.71231517720798
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.944305813751094,9.433981132056603
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9264295914608,111.8257573191436
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9575585347360432,69.02897942168927
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.9038614124233121,7.54983443527075
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9513193281707057,33.075670817082454
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.8498238403886161,31.921779399024736
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.38565629235613963,61.22907805936653
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9239383454977653,42.731721238442994
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.5461201893911662,152.3876635426897
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.9224806202604525,2.0
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.904894208269256,66.64833081180653
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.9381635314963905,32.817678162843876
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.7666451196824683,91.44943958275523
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.917492858450924,76.57675887630658
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.9346817592468087,5.477225575051661
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.8758560863142991,157.14324675276376
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8555758684587674,61.465437442517235
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.911630860518242,35.05709628591621
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9406036352657229,98.33615815151617
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.9431403648939684,43.61192497471305
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.970970417585861,1.0
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.9089595376701706,27.129319932501073
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.8839285715331893,53.563046963368315
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.40058055159474437,68.57113095173507
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.9702799036694751,34.45286635390443
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9759036145697523,1.0
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.8934157876634098,52.92447448959697
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.8645553232830877,92.85472524325297
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9592830883465896,22.38302928559939
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.8915073366951504,2.23606797749979
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.840136054509926,26.095976701399778
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9480043941085294,117.6860229593982
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9514410962347772,20.71231517720798
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.9202418531339475,33.83784863137726
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.6048378350025604,76.72027111526653
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.9446592557871889,35.888716889852724
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.9392853569301557,34.49637662132068
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.8606707826790189,46.411205543489174
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9676672308953024,22.58317958127243
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.7968750001037203,49.48737212663449
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.9381223329721928,1.0
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.9424940006459226,40.55859958134649
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.9184617002195359,71.34423592694787
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.899851097666944,65.58200972827838
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.9538425216574536,39.20459156782532
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9686865532903953,129.71121771072848
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.6996077123126286,96.69539802906858
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.8043336945814863,26.115129714401192
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9705345384338719,36.932370625238775
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.8910870791950696,73.14369419163897
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.9424649808419459,211.04028051535565
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.9056690006772125,16.401219466856727
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8125305923758673,97.64220398987315
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.9443973816991532,2.449489742783178
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.9452955300060489,75.21303078589507
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.9314641745652115,38.27531841800928
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.7643312102823296,39.45883931389772
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.8807745505946567,127.32242536175629
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9531581013259094,23.043437243605826
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9643212086217147,38.18376618407357
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9127011504008988,30.215889859476256
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8662551441419288,69.35416353759881
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.8486432161867631,54.35071296680477
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.9000567860226365,62.112800613078136
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.8166057463700933,164.46884203398528
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.8892610706525699,54.20332093147061
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.9380530974553029,1.0
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.9373461625589101,35.566838487557476
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.1416566626948673,36.41428291206625
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.8552238806945169,42.05948168962618
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7964424903484913,50.48762224545735
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.9489523502410167,23.259406699226016
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9511867444001566,1.0
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.9695536507161394,1.0
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.37344398347147173,83.2706430862642
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.9434253718033971,137.06202975295528
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.9336203804432771,33.36165463522455
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.6197494473791058,97.082439194738
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9559943866374527,53.094255809833136
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.8997302159348828,43.42810150121693
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.2715727502637274,104.93331215586402
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.8836206897551574,84.03570669661795
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.4100197759461188,47.21228653645151
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.9277392610608169,71.09149034870488
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.9251896032227043,78.28793010419933
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9563906989337755,108.5080642164443
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.9425180359462211,42.35563716909474
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.8424561693370851,133.22912594474226
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8306270146403971,84.76437931112338
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.8840962503376826,71.31619731870173
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.741043127561073,105.26632889960588
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.45473465147650927,159.968746947646
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.9124707882945726,55.08175741568164
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.9633099142433686,97.74456506629922
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.08925318763352652,110.8647825055369
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.8994508470413541,50.73460357586329
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.8257838365266643,114.62111498323509
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9554765635526737,38.34057902536163
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9399230201733743,44.553338819890925
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.8522396115289514,39.05124837953327
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.45995086002821783,73.40980860893181
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8568232663260225,66.55824516917495
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.5857843137993674,14.866068747318506
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.7035655058943164,71.02816342831905
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.9226932669320294,1.4142135623730951
