,label 1,label 2,Dice Score,Hausdorff distance
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.8652908068543875,54.04627646748664
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9329630525083962,65.68104749469211
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.2681242808336576,160.70469812671936
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.832540181485842,48.27007354458868
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.8057190917745733,51.51698748956503
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9411595247748545,26.720778431774775
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.7717435688779914,41.30375285612676
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.9434042328543945,44.19275958796871
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9262721371640266,111.8257573191436
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9575585347360432,69.02897942168927
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.9033835581212707,18.027756377319946
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9512081061136448,74.95998932764064
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.8499645278363195,31.921779399024736
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.3854163849987783,79.63039620647382
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9239383454977653,42.731721238442994
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.545608635620864,152.3876635426897
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.9224806202604525,2.0
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.9034460685997311,66.64833081180653
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.9374825514348925,35.185224171518364
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.7639291466339644,91.44943958275523
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.9158079920656785,77.70456872024965
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.9346817592468087,5.477225575051661
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.8756162133675521,157.14324675276376
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8555758684587674,61.465437442517235
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.911534391644124,79.25906888173743
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.940352749089572,98.33615815151617
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.9431822688484286,4.58257569495584
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.970970417585861,1.0
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.9089595376701706,27.129319932501073
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.8834027365710049,83.03011501858829
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.39769452456612453,68.57113095173507
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.9704194724347109,34.45286635390443
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9755285074789947,34.336569426778794
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.8928023266250175,100.24470060806208
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.8634374379437729,92.85472524325297
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9589745946810573,27.0
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.8915073366951504,2.23606797749979
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.840136054509926,26.095976701399778
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9462719299382047,117.6860229593982
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9510986918435216,83.36666000266533
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.9200782327662481,33.83784863137726
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.6028108109070246,76.72027111526653
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.9442409115779845,35.888716889852724
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.9392853569301557,34.49637662132068
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.8600155539267486,46.411205543489174
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9675982829460491,23.430749027719962
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.7893379192780544,49.60846701924985
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.9377888376530081,15.165750888103101
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.9423264908262231,58.881236400062114
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.9181240482106725,71.34423592694787
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.8986855992675209,65.58200972827838
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.9538425216574536,39.20459156782532
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9683084850079907,129.71121771072848
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.6985582132859992,96.69539802906858
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.8043336945814863,26.115129714401192
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.970494018454817,36.932370625238775
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.8907674967812109,73.14369419163897
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.9426248767648844,211.04028051535565
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.9055862246562479,52.23983154643591
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8083759436205153,154.722331936925
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.9441428957434582,81.59044061653302
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.9453683068705109,75.21303078589507
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.9307707925581026,38.27531841800928
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.7619047619959936,89.17398723843182
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.8807745505946567,127.32242536175629
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9530334729130938,47.18050444834179
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9634116071243348,53.99073994677235
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9125232412820551,30.215889859476256
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8635897436986996,69.35416353759881
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.8484726689166474,54.35071296680477
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.9000567860226365,62.112800613078136
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.8153736365683679,164.46884203398528
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.888725227747174,54.20332093147061
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.9217391305448864,29.086079144497972
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.936250976996156,35.566838487557476
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.1416566626948673,36.41428291206625
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.8528598767719757,42.05948168962618
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7964424903484913,50.48762224545735
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.9489523502410167,23.259406699226016
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9511867444001566,1.0
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.969338751495467,50.06995106848019
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.37344398347147173,83.2706430862642
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.9430005147780589,137.06202975295528
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.926308294872853,42.555845661906424
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.6196124659938622,97.082439194738
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9555394134805264,53.094255809833136
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.8997302159348828,43.42810150121693
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.27131033908631946,104.93331215586402
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.8779443255818163,101.09896141899777
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.40813648301208727,70.41306696913578
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.9264810850466776,91.88579868510693
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.9255456185910744,78.28793010419933
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9563906989337755,108.5080642164443
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.9417874584438305,50.00999900019995
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.8383503297933114,152.38110119040354
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8303745137240084,84.76437931112338
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.8836184498740246,71.31619731870173
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.7415158643536642,105.26632889960588
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.45121321638531703,159.968746947646
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.9124707882945726,55.08175741568164
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.9633099142433686,97.74456506629922
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.08925318763352652,110.8647825055369
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.8994334552582472,50.73460357586329
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.8257838365266643,114.62111498323509
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9554518931476412,38.34057902536163
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9399230201733743,44.553338819890925
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.8522396115289514,39.05124837953327
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.45591816861079093,73.40980860893181
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8568232663260225,66.55824516917495
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.5857843137993674,14.866068747318506
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.7030554117937733,71.02816342831905
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.9211618258252801,26.77685567799177
