,label 1,label 2,Dice Score,Hausdorff distance
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.8530544147843943,48.67237409455183
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.3286229705351774,155.71127126833176
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.9106438896189225,2.23606797749979
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.8514644351464435,116.52038448271615
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.8566755768148565,42.35563716909474
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.6501901140684411,110.45361017187261
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.8728623941185872,149.09728367747013
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.9196870222142279,3.7416573867739413
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.817360633172746,157.49920634720672
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8277841561423651,109.09170454255447
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.867000916491455,33.24154027718932
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9087517182692937,107.59182125050212
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.8754007086215624,44.30575583375144
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.7938121546961326,42.59107887809371
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.7296238958200528,39.230090491866065
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.7292954264524104,91.08786966440702
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.24416135881104034,62.65780079128216
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.8867279894875164,34.45286635390443
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9427278603749192,48.218253804964775
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.41529301159511123,57.9396237474839
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.706421186286958,92.89241088485109
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.8967246975509,27.0
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.8271484375,4.242640687119285
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.6218181818181818,70.35623639735144
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9099633571802478,119.08400396358866
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.929069619985628,83.36666000266533
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.8819995394695527,59.81638571495272
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.3759164630082204,77.05193054038295
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.8657271890942544,71.14773362518304
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.8467699115044248,34.9857113690718
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.7373349339735894,47.686476070265456
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.948829478746729,98.2344135219425
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.5663881151346333,105.31856436545269
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.8254257907542579,20.199009876724155
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.8940674197278307,54.15717865620402
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.7015963331752806,78.36453279386026
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.8310169653982555,57.38466694161429
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.9347975291695264,43.73785545725808
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9490441065783531,130.63690137170278
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.6177682796519616,99.42836617384397
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.7132936507936508,88.47033401089882
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9202770629579347,35.958309192730404
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.3917509727626459,95.25754563287887
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.9175796699549938,58.881236400062114
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.006719136326746315,59.61543424315552
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8260756192959583,154.7449514523818
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.8831705186244143,92.19002115196633
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.42676451543276495,75.35250493513803
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.8951340615690169,71.42128534267638
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.30927835051546393,109.04127658827184
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.8163479172124706,127.32242536175629
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9362755536626917,23.043437243605826
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9237095016347964,63.08724118235002
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.8890182904068682,45.89117562233506
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.7765451664025357,69.36137253543934
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.5634544497103738,172.91038141187474
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.8633884366870856,64.27285585688566
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.6353577186936866,164.9151296879701
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.865852862458385,108.37435120913067
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.7526881720430108,124.05240827972668
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.8941203757393019,51.048996072400875
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.0664579821815555,156.3905367981068
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.6663913438506649,32.90896534380867
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7783654325915578,50.48762224545735
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.8392317268362084,45.2658811910251
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9443571909356069,73.87827826905551
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.6896291403227328,64.10148204214939
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.4049382716049383,83.2706430862642
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.7013720742534302,138.37629854855925
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.9035392088827203,43.87482193696061
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.4675825500120511,96.50388593212193
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9070645715040274,53.23532661682466
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.827459393196445,80.51086883148137
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.21745350500715308,104.93331215586402
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.6540469973890339,84.03570669661795
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.3561959654178674,47.275786614291256
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.8010593050316989,169.49631264425784
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.7195298451822288,80.2122185206219
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9165903196252758,108.5080642164443
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.920373831775701,11.045361017187261
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.7437480286576849,182.474655774439
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.7119827156390228,85.84287972802403
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.6971142922063167,104.81412118603103
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.6211318921544814,105.76388797694608
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.36129032258064514,126.77933585565118
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.8742592393061093,55.10898293381942
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.7997103810299575,97.06183596038146
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.08512720156555773,110.09995458672996
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.8733014768056948,129.22074136917803
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.7687714254119208,113.38430226446692
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9448788960225358,70.43436661176133
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.887138212034844,115.02173707608489
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.6936678614097969,52.65928218272634
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.35320754716981134,75.53806987208503
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8181250433696482,107.91200118615167
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.0,28.30194339616981
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.3934010152284264,77.93587107359485
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.8768171384850804,100.62802790475425
