,label 1,label 2,Dice Score,Hausdorff distance
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.8182756608769803,26.019223662515376
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.7506162695152013,10.770329614269007
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.778166750017861,36.40054944640259
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.7956989247311828,1.4142135623730951
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.787655942219304,55.98214000911362
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.0,125.92458060283545
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.5103810175678759,23.68543856465402
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.6933416692716474,55.25395913416522
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.9246306652199315,17.46424919657298
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.8046172539489672,38.48376280978771
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.8609946568023017,4.0
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.38311688311688313,3.1622776601683795
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.659170653907496,26.43860813280457
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.9392185238784371,1.4142135623730951
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.4667375132837407,117.0
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.942796057777546,2.23606797749979
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.6515231092436975,32.14031735997639
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.0,163.6917835445628
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.741424802110818,3.605551275463989
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.38031319910514544,7.14142842854285
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.7816608996539792,7.810249675906654
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.8091483945142481,47.70744176750625
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9702493701668511,15.0
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.8188597546307433,31.78049716414141
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.8396362371415793,41.19465984809196
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.5568171328348565,30.93541659651604
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.7879294840962797,28.61817604250837
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.8142678347934919,38.54867053479276
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.5078219013237064,32.69556544854363
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.0,inf
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.9289169295478443,2.0
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.0,148.39474384222643
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.7137570101945826,39.293765408777
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.9471488795207456,10.04987562112089
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.8983317878588727,49.85980344927164
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.805039615534485,43.749285708454714
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.5925152148242347,94.30800602281866
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.8165289256198347,2.23606797749979
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8901491283343835,27.367864366808018
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.0,inf
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.3374045801526718,17.291616465790582
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.913633119200571,2.0
