,label 1,label 2,Dice Score,Hausdorff distance,method
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.2841379310881832,182.21141566872257,deep_medic
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.7792625761910363,63.13477647065839,deep_medic
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.8490649552923674,88.74683092933516,deep_medic
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.6176795580976564,56.44466316668034,deep_medic
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.770025839888252,112.86717857729944,deep_medic
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.7512915130079484,75.49172140042906,deep_medic
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.8994565218409956,145.42008114424914,deep_medic
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.9124581176855792,39.1279950930277,deep_medic
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.9355961706877678,1.4142135623730951,deep_medic
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.8969820972974195,37.0,deep_medic
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.18967470468353767,127.5656693628815,deep_medic
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.9230906178721412,56.51548460377917,deep_medic
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.8896672505435759,45.5521678957215,deep_medic
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.6265270507048878,190.71182448920155,deep_medic
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8496621622627467,92.29301165310403,deep_medic
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.7107966218768247,61.473571557214726,deep_medic
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.19898682881400914,246.59278172728412,deep_medic
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9394271878800032,40.75536774462967,deep_medic
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.8052155402699599,48.69291529575941,deep_medic
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.8441860466095613,84.96469855181033,deep_medic
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.6778575090669948,36.013886210738214,deep_medic
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.9265457927662168,103.96634070698074,deep_medic
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.428813559373985,120.6855418018248,deep_medic
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.9432360743796302,49.213819197457134,deep_medic
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.3913690476852201,249.6116984438029,deep_medic
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8830299029337845,38.09199390948182,deep_medic
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.8652908068543875,54.04627646748664,deep_medic
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9329630525083962,65.68104749469211,deep_medic
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.2681242808336576,160.7046981267194,deep_medic
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.832540181485842,48.27007354458868,deep_medic
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.8057190917745733,51.51698748956503,deep_medic
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9411595247748544,26.720778431774768,deep_medic
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.7717435688779914,41.303752856126756,deep_medic
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.9434042328543945,44.19275958796871,deep_medic
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9262721371640266,111.8257573191436,deep_medic
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9575585347360432,69.02897942168927,deep_medic
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.9033835581212708,18.027756377319946,deep_medic
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9512081061136448,74.95998932764064,deep_medic
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.8499645278363195,31.921779399024736,deep_medic
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.3854163849987783,79.6303962064738,deep_medic
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9239383454977652,42.731721238442994,deep_medic
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.545608635620864,152.3876635426897,deep_medic
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.9224806202604524,2.0,deep_medic
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.9034460685997312,66.64833081180653,deep_medic
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.9374825514348925,35.18522417151837,deep_medic
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.7639291466339644,91.44943958275525,deep_medic
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.9158079920656784,77.70456872024965,deep_medic
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.9346817592468089,5.47722557505166,deep_medic
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.8756162133675521,157.14324675276376,deep_medic
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8555758684587674,61.46543744251724,deep_medic
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.9115343916441241,79.25906888173745,deep_medic
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.940352749089572,98.33615815151614,deep_medic
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.9431822688484286,4.58257569495584,deep_medic
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.9709704175858609,1.0,deep_medic
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.9089595376701706,27.129319932501073,deep_medic
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.8834027365710049,83.03011501858829,deep_medic
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.3976945245661245,68.57113095173507,deep_medic
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.9704194724347108,34.452866353904426,deep_medic
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9755285074789948,34.3365694267788,deep_medic
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.8928023266250175,100.24470060806208,deep_medic
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.8634374379437729,92.85472524325294,deep_medic
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9589745946810572,27.0,deep_medic
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.8915073366951504,2.23606797749979,deep_medic
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.8401360545099258,26.095976701399774,deep_medic
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9462719299382047,117.68602295939822,deep_medic
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9510986918435216,83.36666000266533,deep_medic
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.920078232766248,33.83784863137726,deep_medic
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.6028108109070246,76.72027111526653,deep_medic
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.9442409115779844,35.88871688985273,deep_medic
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.9392853569301556,34.49637662132068,deep_medic
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.8600155539267486,46.41120554348917,deep_medic
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9675982829460492,23.430749027719962,deep_medic
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.7893379192780544,49.60846701924985,deep_medic
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.937788837653008,15.1657508881031,deep_medic
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.9423264908262232,58.881236400062114,deep_medic
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.9181240482106724,71.34423592694787,deep_medic
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.8986855992675209,65.58200972827838,deep_medic
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.9538425216574536,39.204591567825325,deep_medic
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9683084850079908,129.7112177107285,deep_medic
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.6985582132859992,96.69539802906858,deep_medic
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.8043336945814863,26.115129714401192,deep_medic
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9704940184548171,36.93237062523877,deep_medic
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.8907674967812109,73.14369419163897,deep_medic
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.9426248767648844,211.04028051535562,deep_medic
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.905586224656248,52.23983154643591,deep_medic
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8083759436205153,154.722331936925,deep_medic
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.9441428957434582,81.59044061653302,deep_medic
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.9453683068705108,75.21303078589506,deep_medic
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.9307707925581026,38.275318418009284,deep_medic
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.7619047619959936,89.17398723843182,deep_medic
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.8807745505946567,127.32242536175629,deep_medic
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9530334729130938,47.180504448341786,deep_medic
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9634116071243348,53.99073994677236,deep_medic
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9125232412820552,30.215889859476253,deep_medic
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8635897436986996,69.35416353759881,deep_medic
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.8484726689166474,54.35071296680477,deep_medic
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.9000567860226365,62.112800613078136,deep_medic
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.8153736365683679,164.46884203398528,deep_medic
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.8887252277471741,54.203320931470614,deep_medic
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.9217391305448864,29.086079144497965,deep_medic
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.9362509769961558,35.566838487557476,deep_medic
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.1416566626948673,36.41428291206625,deep_medic
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.8528598767719757,42.05948168962618,deep_medic
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7964424903484913,50.48762224545735,deep_medic
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.9489523502410168,23.259406699226016,deep_medic
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9511867444001566,1.0,deep_medic
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.969338751495467,50.06995106848019,deep_medic
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.3734439834714717,83.2706430862642,deep_medic
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.9430005147780588,137.06202975295528,deep_medic
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.926308294872853,42.55584566190642,deep_medic
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.6196124659938622,97.082439194738,deep_medic
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9555394134805264,53.09425580983314,deep_medic
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.8997302159348828,43.42810150121693,deep_medic
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.27131033908631946,104.93331215586402,deep_medic
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.8779443255818163,101.09896141899776,deep_medic
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.4081364830120873,70.41306696913578,deep_medic
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.9264810850466776,91.88579868510692,deep_medic
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.9255456185910744,78.28793010419932,deep_medic
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9563906989337756,108.5080642164443,deep_medic
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.9417874584438304,50.009999000199954,deep_medic
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.8383503297933114,152.38110119040354,deep_medic
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8303745137240084,84.76437931112338,deep_medic
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.8836184498740246,71.31619731870174,deep_medic
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.7415158643536642,105.26632889960587,deep_medic
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.451213216385317,159.968746947646,deep_medic
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.9124707882945726,55.081757415681636,deep_medic
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.9633099142433686,97.74456506629922,deep_medic
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.08925318763352652,110.8647825055369,deep_medic
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.8994334552582472,50.73460357586328,deep_medic
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.8257838365266643,114.62111498323507,deep_medic
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9554518931476412,38.340579025361635,deep_medic
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9399230201733744,44.553338819890925,deep_medic
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.8522396115289514,39.05124837953327,deep_medic
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.4559181686107909,73.40980860893181,deep_medic
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8568232663260225,66.55824516917495,deep_medic
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.5857843137993674,14.866068747318506,deep_medic
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.7030554117937733,71.02816342831905,deep_medic
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.92116182582528,26.776855677991772,deep_medic
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.8461593690634615,84.81155581640985,inner_eye
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,inf,inner_eye
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9422577652195884,29.342801502242423,inner_eye
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.930208036950735,34.75629439396553,inner_eye
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8255703886883202,19.416487838947603,inner_eye
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8278918688089145,27.586228448267445,inner_eye
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.7919975806364341,69.33974329343886,inner_eye
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8369161468718208,58.386642307980004,inner_eye
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.5850784039227596,50.56678751908213,inner_eye
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.7723784910855811,78.08969202141856,inner_eye
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.0,inf,inner_eye
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.0,inf,inner_eye
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.0,inf,inner_eye
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.8506625756607449,10.63014581273465,inner_eye
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7561796760823029,9.273618495495704,inner_eye
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.6085187894450509,98.13256340277675,inner_eye
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.0,inf,inner_eye
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.8343220051927408,2.23606797749979,inner_eye
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.0,inf,inner_eye
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.0,inf,inner_eye
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9326509815472056,3.6055512754639887,inner_eye
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.8212538226299694,47.21228653645151,inner_eye
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.6468442051044062,99.82484660644363,inner_eye
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.8945371097003579,25.632011235952593,inner_eye
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.7856874953275047,3.3166247903554,inner_eye
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.0,89.18520056601321,inner_eye
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.0,111.00450441310929,inner_eye
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.4315286546877022,33.301651610693426,inner_eye
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.7631027060663729,2.23606797749979,inner_eye
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.8761191550445656,5.385164807134505,inner_eye
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.8054116474361331,36.359317925395686,inner_eye
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.3788546173584961,64.66065264130884,inner_eye
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.7828961628954916,33.51119216023208,inner_eye
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.8636363409563949,6.5574385243019995,inner_eye
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.6793103308360484,3.3166247903554,inner_eye
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.8480919364969128,27.65863337187866,inner_eye
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.9167001730428102,1.4142135623730951,inner_eye
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.7357096859820428,66.85805860178712,inner_eye
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.0,inf,inner_eye
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.941635533130242,2.23606797749979,inner_eye
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.7999999763021651,2.8284271247461903,inner_eye
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.0,128.6468033026861,inner_eye
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.7961696023019824,2.0,inner_eye
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.8714583701823347,11.0,inner_eye
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.0,inf,inner_eye
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9487499249909368,51.980765673468106,inner_eye
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.2509803900792046,52.87721626560914,inner_eye
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.8134714813721089,3.0,inner_eye
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.5770551759131276,38.40572873934304,inner_eye
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.8377502915680135,29.88310559496787,inner_eye
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.2915082334037913,108.1480466767662,inner_eye
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.9268129406244836,2.449489742783178,inner_eye
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.5789804724940276,5.385164807134505,inner_eye
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8501481294663562,52.962250707461436,inner_eye
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.8837018601179872,2.0,inner_eye
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.8506354516027024,33.301651610693426,inner_eye
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.7542856963576715,2.0,inner_eye
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.8511940370215011,83.74365647617734,inner_eye
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.6385364159115127,3.6055512754639887,inner_eye
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.8851723408847318,26.019223662515373,inner_eye
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.29013079415098936,33.481338085566414,inner_eye
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.924892092143022,3.0,inner_eye
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.924768451092586,44.21538193886829,inner_eye
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.810056449207704,70.2353187506115,inner_eye
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.6518605305127065,21.679483388678797,inner_eye
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.8892374874424771,48.53864439804639,inner_eye
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.7904533246354235,33.36165463522455,inner_eye
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.0,33.12099032335839,inner_eye
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9343083356364376,3.1622776601683795,inner_eye
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.6649736144557219,28.178005607210746,inner_eye
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.7191216654483031,30.03331483536241,inner_eye
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.5646753246753247,90.47098982546837,inner_eye
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.7594837903145292,35.805027579936315,inner_eye
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.8844220870999479,3.3166247903554,inner_eye
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.8625054561326931,102.0,inner_eye
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.7790834097181517,90.01111042532473,inner_eye
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.9210117955528598,34.19064199455752,inner_eye
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.7420875258038031,64.15605972938177,inner_eye
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.0,77.00649323271381,inner_eye
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9781986962479862,4.358898943540674,inner_eye
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.9595163532610216,42.81354925721529,inner_eye
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.7975369196975135,9.16515138991168,inner_eye
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.8882621085300055,34.219877264537345,inner_eye
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.8421773148910673,2.8284271247461903,inner_eye
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.0,131.33925536563697,inner_eye
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.8217454507867041,46.14108798023731,inner_eye
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.0,126.24183141890805,inner_eye
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.7442249105761423,29.13760456866693,inner_eye
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.8430348048398787,27.946377224964237,inner_eye
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9403560801269588,17.832554500127003,inner_eye
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.5783703595466302,35.81898937714463,inner_eye
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.32352940866962937,36.069377593742864,inner_eye
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.8746010627954983,54.05552700695832,inner_eye
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.8939962588914441,32.64965543462902,inner_eye
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.6923121636303773,68.57113095173507,inner_eye
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.0,23.68543856465402,inner_eye
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.9430618515852944,40.951190458886536,inner_eye
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.7594384995183191,31.79622619116929,inner_eye
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.8060030989126555,85.42247947700886,inner_eye
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.7657252783906999,31.0,inner_eye
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.744128537396652,5.47722557505166,inner_eye
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.7990155655945617,16.1245154965971,inner_eye
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.7950182372294019,35.86084215408221,inner_eye
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.7302907811652436,22.803508501982762,inner_eye
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.9553797350538856,29.47880594596735,inner_eye
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.7925365129382699,51.633322573702344,inner_eye
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.8664608987763518,27.802877548915692,inner_eye
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.8351622988665827,44.158804331639224,inner_eye
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.8939429366806092,76.26270385975047,inner_eye
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9056952149454404,46.52956049652737,inner_eye
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.7264283577939741,40.91454509095757,inner_eye
